x-axis,1,2,3
-1.6979000E+00,+1.9974875E+00,+3.9246231E+00,+980.5026E-03
-1.6976000E+00,+1.9974875E+00,+3.9182579E+00,+854.1709E-03
-1.6973000E+00,+1.9974875E+00,+3.8948073E+00,+956.3819E-03
-1.6970000E+00,+1.9974875E+00,+3.8576214E+00,+922.6131E-03
-1.6967000E+00,+1.9974875E+00,+3.9051926E+00,+922.6131E-03
-1.6964000E+00,+1.9974875E+00,+3.8948073E+00,+929.2463E-03
-1.6961000E+00,+1.9974875E+00,+3.9008375E+00,+864.7237E-03
-1.6958000E+00,+1.9974875E+00,+3.9132328E+00,+965.4272E-03
-1.6955000E+00,+1.9974875E+00,+3.8760469E+00,+963.3166E-03
-1.6952000E+00,+1.9974875E+00,+3.8740368E+00,+956.6835E-03
-1.6949000E+00,+1.9974875E+00,+3.8737018E+00,+876.4824E-03
-1.6946000E+00,+1.9974875E+00,+3.8663316E+00,+949.1458E-03
-1.6943000E+00,+1.9974875E+00,+3.8904522E+00,+993.1659E-03
-1.6940000E+00,+1.9974875E+00,+3.8911222E+00,+871.3568E-03
-1.6937000E+00,+1.9974875E+00,+3.8991624E+00,+940.1005E-03
-1.6934000E+00,+1.9974875E+00,+3.8941373E+00,+888.5427E-03
-1.6931000E+00,+1.9974875E+00,+3.8988274E+00,+1.0513568E+00
-1.6928000E+00,+1.9974875E+00,+3.9128978E+00,+840.9046E-03
-1.6925000E+00,+1.9974875E+00,+3.9112227E+00,+955.7789E-03
-1.6922000E+00,+1.9974875E+00,+3.9038526E+00,+808.0402E-03
-1.6919000E+00,+1.9974875E+00,+3.8894472E+00,+1.0160804E+00
-1.6916000E+00,+1.9974875E+00,+3.8938023E+00,+936.4825E-03
-1.6913000E+00,+1.9974875E+00,+3.8820770E+00,+890.9548E-03
-1.6910000E+00,+1.9849246E+00,+3.8911222E+00,+912.0603E-03
-1.6907000E+00,+1.9966499E+00,+3.8991624E+00,+1.0091458E+00
-1.6904000E+00,+1.9974875E+00,+3.9145728E+00,+979.2965E-03
-1.6901000E+00,+1.9974875E+00,+3.9105527E+00,+838.4925E-03
-1.6898000E+00,+1.9974875E+00,+3.8770519E+00,+948.8443E-03
-1.6895000E+00,+1.9974875E+00,+3.8659966E+00,+936.1809E-03
-1.6892000E+00,+1.9974875E+00,+3.8720268E+00,+931.9598E-03
-1.6889000E+00,+1.9974875E+00,+3.8847571E+00,+906.6332E-03
-1.6886000E+00,+1.9974875E+00,+3.8834170E+00,+910.5528E-03
-1.6883000E+00,+1.9974875E+00,+3.9132328E+00,+972.9649E-03
-1.6880000E+00,+1.9974875E+00,+3.9095477E+00,+930.1508E-03
-1.6877000E+00,+1.9974875E+00,+3.9095477E+00,+1.0187940E+00
-1.6874000E+00,+1.9974875E+00,+3.9155778E+00,+835.1759E-03
-1.6871000E+00,+1.9974875E+00,+3.9045226E+00,+968.1407E-03
-1.6868000E+00,+1.9974875E+00,+3.9045226E+00,+918.9950E-03
-1.6865000E+00,+1.9891122E+00,+3.8978224E+00,+952.7639E-03
-1.6862000E+00,+1.9974875E+00,+3.8944723E+00,+796.5829E-03
-1.6859000E+00,+1.9974875E+00,+3.8924623E+00,+941.0051E-03
-1.6856000E+00,+1.9974875E+00,+3.8938023E+00,+1.0299498E+00
-1.6853000E+00,+1.9882747E+00,+3.8894472E+00,+885.5277E-03
-1.6850000E+00,+1.9974875E+00,+3.9112227E+00,+927.1357E-03
-1.6847000E+00,+1.9974875E+00,+3.9192629E+00,+883.1156E-03
-1.6844000E+00,+1.9974875E+00,+3.9038526E+00,+1.0483418E+00
-1.6841000E+00,+1.9974875E+00,+3.8737018E+00,+818.5930E-03
-1.6838000E+00,+1.9974875E+00,+3.8519263E+00,+960.3015E-03
-1.6835000E+00,+1.9974875E+00,+3.8911222E+00,+847.2362E-03
-1.6832000E+00,+1.9974875E+00,+3.8991624E+00,+1.0685428E+00
-1.6829000E+00,+1.9974875E+00,+3.9068676E+00,+882.8141E-03
-1.6826000E+00,+1.9974875E+00,+3.9115577E+00,+924.4221E-03
-1.6823000E+00,+1.9974875E+00,+3.9319933E+00,+845.7287E-03
-1.6820000E+00,+1.9974875E+00,+3.9279732E+00,+979.8995E-03
-1.6817000E+00,+1.9974875E+00,+3.9293132E+00,+982.9146E-03
-1.6814000E+00,+1.9974875E+00,+3.9068676E+00,+866.5327E-03
-1.6811000E+00,+1.9974875E+00,+3.9102177E+00,+944.9247E-03
-1.6808000E+00,+1.9974875E+00,+3.9329983E+00,+928.6433E-03
-1.6805000E+00,+1.9974875E+00,+3.9061976E+00,+996.4825E-03
-1.6802000E+00,+1.9974875E+00,+3.9095477E+00,+822.2111E-03
-1.6799000E+00,+1.9916248E+00,+3.9202680E+00,+923.8191E-03
-1.6796000E+00,+1.9974875E+00,+3.9296482E+00,+879.4975E-03
-1.6793000E+00,+1.9974875E+00,+3.9333333E+00,+980.5026E-03
-1.6790000E+00,+1.9974875E+00,+3.9346733E+00,+889.4473E-03
-1.6787000E+00,+1.9974875E+00,+3.9112227E+00,+930.4523E-03
-1.6784000E+00,+1.9974875E+00,+3.8549413E+00,+901.2061E-03
-1.6781000E+00,+1.9974875E+00,+3.8911222E+00,+1.0124624E+00
-1.6778000E+00,+1.9974875E+00,+3.9162479E+00,+906.6332E-03
-1.6775000E+00,+1.9974875E+00,+3.9195979E+00,+892.4623E-03
-1.6772000E+00,+1.9974875E+00,+3.9202680E+00,+853.2664E-03
-1.6769000E+00,+1.9974875E+00,+3.9299832E+00,+956.6835E-03
-1.6766000E+00,+1.9974875E+00,+3.9045226E+00,+960.6031E-03
-1.6763000E+00,+1.9974875E+00,+3.9082077E+00,+848.1407E-03
-1.6760000E+00,+1.9974875E+00,+3.9229480E+00,+940.7036E-03
-1.6757000E+00,+1.9974875E+00,+3.9249581E+00,+988.3417E-03
-1.6754000E+00,+1.9974875E+00,+3.9373534E+00,+963.0151E-03
-1.6751000E+00,+1.9974875E+00,+3.9212730E+00,+811.0553E-03
-1.6748000E+00,+1.9974875E+00,+3.9031825E+00,+953.0654E-03
-1.6745000E+00,+1.9974875E+00,+3.9145728E+00,+919.5980E-03
-1.6742000E+00,+1.9974875E+00,+3.9199330E+00,+899.0955E-03
-1.6739000E+00,+1.9974875E+00,+3.9269681E+00,+891.2563E-03
-1.6736000E+00,+1.9974875E+00,+3.9082077E+00,+909.0453E-03
-1.6733000E+00,+1.9974875E+00,+3.8994974E+00,+991.0553E-03
-1.6730000E+00,+1.9974875E+00,+3.8827470E+00,+884.9247E-03
-1.6727000E+00,+1.9974875E+00,+3.9028475E+00,+985.0252E-03
-1.6724000E+00,+1.9974875E+00,+3.9095477E+00,+814.6734E-03
-1.6721000E+00,+1.9974875E+00,+3.9068676E+00,+978.9950E-03
-1.6718000E+00,+1.9974875E+00,+3.8673366E+00,+898.4925E-03
-1.6715000E+00,+1.9974875E+00,+3.8609715E+00,+939.1960E-03
-1.6712000E+00,+1.9974875E+00,+3.8850921E+00,+803.5176E-03
-1.6709000E+00,+1.9974875E+00,+3.8897822E+00,+942.2111E-03
-1.6706000E+00,+1.9974875E+00,+3.9058626E+00,+1.0269347E+00
-1.6703000E+00,+1.9974875E+00,+3.9182579E+00,+872.8644E-03
-1.6700000E+00,+1.9974875E+00,+3.9162479E+00,+912.0603E-03
-1.6697000E+00,+1.9974875E+00,+3.8994974E+00,+894.5729E-03
-1.6694000E+00,+1.9974875E+00,+3.9072026E+00,+1.0365830E+00
-1.6691000E+00,+1.9974875E+00,+3.9195979E+00,+824.9247E-03
-1.6688000E+00,+1.9974875E+00,+3.9232830E+00,+928.6433E-03
-1.6685000E+00,+1.9974875E+00,+3.9246231E+00,+851.7588E-03
-1.6682000E+00,+1.9974875E+00,+3.9246231E+00,+1.0796985E+00
-1.6679000E+00,+1.9974875E+00,+3.9192629E+00,+862.0101E-03
-1.6676000E+00,+1.9974875E+00,+3.8690117E+00,+946.7337E-03
-1.6673000E+00,+1.9974875E+00,+3.8452261E+00,+847.5377E-03
-1.6670000E+00,+1.9974875E+00,+3.9246231E+00,+1.0070352E+00
-1.6667000E+00,+1.9974875E+00,+3.9005025E+00,+881.0051E-03
-1.6664000E+00,+1.9974875E+00,+3.8834170E+00,+912.0603E-03
-1.6661000E+00,+1.9974875E+00,+3.8800670E+00,+849.0453E-03
-1.6658000E+00,+1.9974875E+00,+3.8881072E+00,+980.5026E-03
-1.6655000E+00,+1.9974875E+00,+3.9045226E+00,+955.7789E-03
-1.6652000E+00,+1.9974875E+00,+3.8998325E+00,+856.8845E-03
-1.6649000E+00,+1.9974875E+00,+3.9175879E+00,+889.4473E-03
-1.6646000E+00,+1.9974875E+00,+3.9169179E+00,+911.1558E-03
-1.6643000E+00,+1.9974875E+00,+3.9105527E+00,+1.0121608E+00
-1.6640000E+00,+1.9974875E+00,+3.9112227E+00,+812.5628E-03
-1.6637000E+00,+1.9974875E+00,+3.9239531E+00,+984.4222E-03
-1.6634000E+00,+1.9974875E+00,+3.9219430E+00,+849.9498E-03
-1.6631000E+00,+1.9974875E+00,+3.9202680E+00,+1.0215076E+00
-1.6628000E+00,+1.9974875E+00,+3.9246231E+00,+842.7136E-03
-1.6625000E+00,+1.9974875E+00,+3.9195979E+00,+916.5830E-03
-1.6622000E+00,+1.9974875E+00,+3.9102177E+00,+839.3970E-03
-1.6619000E+00,+1.9974875E+00,+3.8539363E+00,+968.7438E-03
-1.6616000E+00,+1.9974875E+00,+3.9088777E+00,+923.2161E-03
-1.6613000E+00,+1.9974875E+00,+3.8971524E+00,+882.5126E-03
-1.6610000E+00,+1.9974875E+00,+3.8341708E+00,+893.9699E-03
-1.6607000E+00,+1.9974875E+00,+3.8904522E+00,+1.0091458E+00
-1.6604000E+00,+1.9974875E+00,+3.8924623E+00,+914.7739E-03
-1.6601000E+00,+1.9974875E+00,+3.9072026E+00,+857.1860E-03
-1.6598000E+00,+1.9974875E+00,+3.9319933E+00,+868.6433E-03
-1.6595000E+00,+1.9974875E+00,+3.9363484E+00,+954.2714E-03
-1.6592000E+00,+1.9974875E+00,+3.9209380E+00,+951.2563E-03
-1.6589000E+00,+1.9974875E+00,+3.9149078E+00,+838.7940E-03
-1.6586000E+00,+1.9974875E+00,+3.9303182E+00,+960.3015E-03
-1.6583000E+00,+1.9974875E+00,+3.9346733E+00,+925.9297E-03
-1.6580000E+00,+1.9974875E+00,+3.9363484E+00,+933.1659E-03
-1.6577000E+00,+1.9974875E+00,+3.9396985E+00,+754.6734E-03
-1.6574000E+00,+1.9974875E+00,+3.9373534E+00,+923.8191E-03
-1.6571000E+00,+1.9974875E+00,+3.9340033E+00,+884.3216E-03
-1.6568000E+00,+1.9974875E+00,+3.9185929E+00,+912.3618E-03
-1.6565000E+00,+1.9974875E+00,+3.8810720E+00,+924.1206E-03
-1.6562000E+00,+1.9974875E+00,+3.9340033E+00,+891.5578E-03
-1.6559000E+00,+1.9974875E+00,+3.9088777E+00,+952.1608E-03
-1.6556000E+00,+1.9974875E+00,+3.8653266E+00,+910.8543E-03
-1.6553000E+00,+1.9974875E+00,+3.8576214E+00,+929.2463E-03
-1.6550000E+00,+1.9974875E+00,+3.9145728E+00,+842.7136E-03
-1.6547000E+00,+1.9974875E+00,+3.9092127E+00,+902.4121E-03
-1.6544000E+00,+1.9974875E+00,+3.9396985E+00,+926.5327E-03
-1.6541000E+00,+1.9849246E+00,+3.9453936E+00,+950.3518E-03
-1.6538000E+00,+1.9941374E+00,+3.9202680E+00,+849.9498E-03
-1.6535000E+00,+1.9974875E+00,+3.9246231E+00,+937.6885E-03
-1.6532000E+00,+1.9974875E+00,+3.9346733E+00,+985.3267E-03
-1.6529000E+00,+1.9974875E+00,+3.9350083E+00,+935.8794E-03
-1.6526000E+00,+1.9974875E+00,+3.9383584E+00,+769.7488E-03
-1.6523000E+00,+1.9974875E+00,+3.9333333E+00,+940.1005E-03
-1.6520000E+00,+1.9932998E+00,+3.9380234E+00,+930.1508E-03
-1.6517000E+00,+1.9849246E+00,+3.9299832E+00,+884.3216E-03
-1.6514000E+00,+1.9974875E+00,+3.8978224E+00,+869.5478E-03
-1.6511000E+00,+1.9974875E+00,+3.8495812E+00,+886.1307E-03
-1.6508000E+00,+1.9974875E+00,+3.9212730E+00,+1.0254272E+00
-1.6505000E+00,+1.9974875E+00,+3.9195979E+00,+850.2513E-03
-1.6502000E+00,+1.9974875E+00,+3.8492462E+00,+930.4523E-03
-1.6499000E+00,+1.9849246E+00,+3.8469011E+00,+849.9498E-03
-1.6496000E+00,+1.9849246E+00,+3.9219430E+00,+983.2161E-03
-1.6493000E+00,+1.9941374E+00,+3.9045226E+00,+884.6232E-03
-1.6490000E+00,+1.9974875E+00,+3.9195979E+00,+904.5226E-03
-1.6487000E+00,+1.9974875E+00,+3.9048576E+00,+819.4975E-03
-1.6484000E+00,+1.9974875E+00,+3.8948073E+00,+961.8091E-03
-1.6481000E+00,+1.9974875E+00,+3.9108877E+00,+934.9749E-03
-1.6478000E+00,+1.9974875E+00,+3.9269681E+00,+905.7287E-03
-1.6475000E+00,+1.9974875E+00,+3.9346733E+00,+859.2965E-03
-1.6472000E+00,+1.9974875E+00,+3.9299832E+00,+942.5126E-03
-1.6469000E+00,+1.9974875E+00,+3.9346733E+00,+955.1759E-03
-1.6466000E+00,+1.9974875E+00,+3.9296482E+00,+848.1407E-03
-1.6463000E+00,+1.9974875E+00,+3.9259631E+00,+858.6935E-03
-1.6460000E+00,+1.9974875E+00,+3.8994974E+00,+890.9548E-03
-1.6457000E+00,+1.9974875E+00,+3.9222780E+00,+1.0718593E+00
-1.6454000E+00,+1.9974875E+00,+3.9041876E+00,+821.0051E-03
-1.6451000E+00,+1.9974875E+00,+3.9095477E+00,+986.2312E-03
-1.6448000E+00,+1.9974875E+00,+3.8948073E+00,+846.3317E-03
-1.6445000E+00,+1.9974875E+00,+3.8425460E+00,+1.0356784E+00
-1.6442000E+00,+1.9974875E+00,+3.8633165E+00,+757.0855E-03
-1.6439000E+00,+1.9974875E+00,+3.9118928E+00,+938.2915E-03
-1.6436000E+00,+1.9974875E+00,+3.9216080E+00,+793.2664E-03
-1.6433000E+00,+1.9974875E+00,+3.9162479E+00,+1.0121608E+00
-1.6430000E+00,+1.9974875E+00,+3.8978224E+00,+893.9699E-03
-1.6427000E+00,+1.9974875E+00,+3.9045226E+00,+930.7538E-03
-1.6424000E+00,+1.9974875E+00,+3.9222780E+00,+855.9799E-03
-1.6421000E+00,+1.9974875E+00,+3.9252931E+00,+983.2161E-03
-1.6418000E+00,+1.9974875E+00,+3.9296482E+00,+924.4221E-03
-1.6415000E+00,+1.9974875E+00,+3.9246231E+00,+863.8191E-03
-1.6412000E+00,+1.9974875E+00,+3.9246231E+00,+845.7287E-03
-1.6409000E+00,+1.9974875E+00,+3.9092127E+00,+950.6533E-03
-1.6406000E+00,+1.9974875E+00,+3.8978224E+00,+970.5528E-03
-1.6403000E+00,+1.9974875E+00,+3.9195979E+00,+845.4272E-03
-1.6400000E+00,+1.9974875E+00,+3.9112227E+00,+916.5830E-03
-1.6397000E+00,+1.9974875E+00,+3.8951423E+00,+888.2412E-03
-1.6394000E+00,+1.9974875E+00,+3.9048576E+00,+995.5779E-03
-1.6391000E+00,+1.9974875E+00,+3.8666666E+00,+795.0754E-03
-1.6388000E+00,+1.9974875E+00,+3.8750418E+00,+956.9850E-03
-1.6385000E+00,+1.9974875E+00,+3.8994974E+00,+829.1458E-03
-1.6382000E+00,+1.9974875E+00,+3.9135678E+00,+994.3719E-03
-1.6379000E+00,+1.9974875E+00,+3.8864321E+00,+872.2613E-03
-1.6376000E+00,+1.9974875E+00,+3.8864321E+00,+906.3317E-03
-1.6373000E+00,+1.9974875E+00,+3.9068676E+00,+854.1709E-03
-1.6370000E+00,+1.9974875E+00,+3.9061976E+00,+934.6734E-03
-1.6367000E+00,+1.9974875E+00,+3.9236180E+00,+1.0160804E+00
-1.6364000E+00,+1.9974875E+00,+3.9219430E+00,+822.5126E-03
-1.6361000E+00,+1.9974875E+00,+3.9296482E+00,+962.7136E-03
-1.6358000E+00,+1.9974875E+00,+3.9259631E+00,+900.0000E-03
-1.6355000E+00,+1.9974875E+00,+3.9112227E+00,+939.1960E-03
-1.6352000E+00,+1.9974875E+00,+3.9326633E+00,+734.7739E-03
-1.6349000E+00,+1.9974875E+00,+3.9246231E+00,+918.9950E-03
-1.6346000E+00,+1.9974875E+00,+3.9232830E+00,+969.0453E-03
-1.6343000E+00,+1.9974875E+00,+3.9072026E+00,+918.0905E-03
-1.6340000E+00,+1.9974875E+00,+3.9045226E+00,+918.0905E-03
-1.6337000E+00,+1.9974875E+00,+3.8904522E+00,+892.1608E-03
-1.6334000E+00,+1.9974875E+00,+3.8837521E+00,+993.4674E-03
-1.6331000E+00,+1.9974875E+00,+3.9051926E+00,+846.9347E-03
-1.6328000E+00,+1.9974875E+00,+3.9095477E+00,+940.1005E-03
-1.6325000E+00,+1.9974875E+00,+3.8894472E+00,+833.6684E-03
-1.6322000E+00,+1.9974875E+00,+3.9008375E+00,+975.3769E-03
-1.6319000E+00,+1.9974875E+00,+3.9145728E+00,+922.0101E-03
-1.6316000E+00,+1.9974875E+00,+3.9209380E+00,+911.4573E-03
-1.6313000E+00,+1.9974875E+00,+3.9296482E+00,+850.8543E-03
-1.6310000E+00,+1.9974875E+00,+3.9279732E+00,+945.2262E-03
-1.6307000E+00,+1.9974875E+00,+3.9246231E+00,+1.0218091E+00
-1.6304000E+00,+1.9974875E+00,+3.9051926E+00,+867.4372E-03
-1.6301000E+00,+1.9974875E+00,+3.9252931E+00,+915.3769E-03
-1.6298000E+00,+1.9974875E+00,+3.9259631E+00,+902.4121E-03
-1.6295000E+00,+1.9974875E+00,+3.9229480E+00,+1.0145729E+00
-1.6292000E+00,+1.9974875E+00,+3.9055276E+00,+784.8242E-03
-1.6289000E+00,+1.9974875E+00,+3.8998325E+00,+940.4020E-03
-1.6286000E+00,+1.9974875E+00,+3.8981574E+00,+821.3066E-03
-1.6283000E+00,+1.9974875E+00,+3.8599665E+00,+1.0257287E+00
-1.6280000E+00,+1.9974875E+00,+3.8810720E+00,+863.8191E-03
-1.6277000E+00,+1.9974875E+00,+3.9018425E+00,+931.9598E-03
-1.6274000E+00,+1.9974875E+00,+3.9095477E+00,+870.1508E-03
-1.6271000E+00,+1.9974875E+00,+3.8807370E+00,+990.4523E-03
-1.6268000E+00,+1.9974875E+00,+3.8931323E+00,+927.4372E-03
-1.6265000E+00,+1.9974875E+00,+3.9061976E+00,+869.8493E-03
-1.6262000E+00,+1.9974875E+00,+3.9142378E+00,+873.4674E-03
-1.6259000E+00,+1.9974875E+00,+3.9118928E+00,+957.8895E-03
-1.6256000E+00,+1.9974875E+00,+3.8750418E+00,+946.1307E-03
-1.6253000E+00,+1.9974875E+00,+3.8941373E+00,+852.9649E-03
-1.6250000E+00,+1.9974875E+00,+3.9095477E+00,+910.5528E-03
-1.6247000E+00,+1.9974875E+00,+3.9195979E+00,+962.4121E-03
-1.6244000E+00,+1.9974875E+00,+3.9088777E+00,+945.2262E-03
-1.6241000E+00,+1.9974875E+00,+3.8894472E+00,+913.5679E-03
-1.6238000E+00,+1.9974875E+00,+3.8931323E+00,+915.3769E-03
-1.6235000E+00,+1.9974875E+00,+3.8944723E+00,+921.1056E-03
-1.6232000E+00,+1.9974875E+00,+3.8944723E+00,+918.6935E-03
-1.6229000E+00,+1.9974875E+00,+3.9075376E+00,+936.1809E-03
-1.6226000E+00,+1.9974875E+00,+3.9082077E+00,+827.9397E-03
-1.6223000E+00,+1.9974875E+00,+3.8994974E+00,+941.3066E-03
-1.6220000E+00,+1.9974875E+00,+3.8978224E+00,+960.3015E-03
-1.6217000E+00,+1.9974875E+00,+3.8897822E+00,+956.6835E-03
-1.6214000E+00,+1.9974875E+00,+3.8740368E+00,+867.7387E-03
-1.6211000E+00,+1.9974875E+00,+3.9008375E+00,+928.3417E-03
-1.6208000E+00,+1.9974875E+00,+3.9132328E+00,+965.1257E-03
-1.6205000E+00,+1.9974875E+00,+3.9128978E+00,+887.9397E-03
-1.6202000E+00,+1.9974875E+00,+3.8720268E+00,+877.6885E-03
-1.6199000E+00,+1.9974875E+00,+3.8773869E+00,+900.9046E-03
-1.6196000E+00,+1.9974875E+00,+3.9008375E+00,+1.0221106E+00
-1.6193000E+00,+1.9974875E+00,+3.9132328E+00,+857.1860E-03
-1.6190000E+00,+1.9974875E+00,+3.9179229E+00,+931.6583E-03
-1.6187000E+00,+1.9974875E+00,+3.9145728E+00,+820.7036E-03
-1.6184000E+00,+1.9974875E+00,+3.8917923E+00,+1.0184925E+00
-1.6181000E+00,+1.9974875E+00,+3.8938023E+00,+905.7287E-03
-1.6178000E+00,+1.9974875E+00,+3.8931323E+00,+928.6433E-03
-1.6175000E+00,+1.9974875E+00,+3.8978224E+00,+871.3568E-03
-1.6172000E+00,+1.9974875E+00,+3.9179229E+00,+1.0046232E+00
-1.6169000E+00,+1.9974875E+00,+3.9169179E+00,+947.9397E-03
-1.6166000E+00,+1.9974875E+00,+3.8924623E+00,+842.7136E-03
-1.6163000E+00,+1.9974875E+00,+3.8830820E+00,+917.4875E-03
-1.6160000E+00,+1.9974875E+00,+3.8525963E+00,+915.0754E-03
-1.6157000E+00,+1.9974875E+00,+3.8901172E+00,+970.5528E-03
-1.6154000E+00,+1.9974875E+00,+3.8971524E+00,+885.2262E-03
-1.6151000E+00,+1.9974875E+00,+3.8941373E+00,+917.4875E-03
-1.6148000E+00,+1.9974875E+00,+3.8629815E+00,+930.1508E-03
-1.6145000E+00,+1.9974875E+00,+3.8844221E+00,+960.3015E-03
-1.6142000E+00,+1.9974875E+00,+3.9038526E+00,+986.2312E-03
-1.6139000E+00,+1.9974875E+00,+3.9095477E+00,+861.4071E-03
-1.6136000E+00,+1.9974875E+00,+3.9195979E+00,+935.2764E-03
-1.6133000E+00,+1.9974875E+00,+3.9011725E+00,+924.7237E-03
-1.6130000E+00,+1.9974875E+00,+3.8894472E+00,+954.2714E-03
-1.6127000E+00,+1.9974875E+00,+3.8994974E+00,+771.5578E-03
-1.6124000E+00,+1.9974875E+00,+3.8944723E+00,+930.4523E-03
-1.6121000E+00,+1.9974875E+00,+3.9102177E+00,+1.0121608E+00
-1.6118000E+00,+1.9974875E+00,+3.9256281E+00,+902.4121E-03
-1.6115000E+00,+1.9974875E+00,+3.9246231E+00,+925.6282E-03
-1.6112000E+00,+1.9974875E+00,+3.9011725E+00,+859.2965E-03
-1.6109000E+00,+1.9974875E+00,+3.8974874E+00,+1.0872362E+00
-1.6106000E+00,+1.9974875E+00,+3.9038526E+00,+981.4071E-03
-1.6103000E+00,+1.9974875E+00,+3.9105527E+00,+983.2161E-03
-1.6100000E+00,+1.9974875E+00,+3.9145728E+00,+770.3518E-03
-1.6097000E+00,+1.9974875E+00,+3.9098827E+00,+1.0597990E+00
-1.6094000E+00,+1.9974875E+00,+3.8770519E+00,+878.5930E-03
-1.6091000E+00,+1.9974875E+00,+3.8814070E+00,+898.1910E-03
-1.6088000E+00,+1.9974875E+00,+3.9092127E+00,+811.6583E-03
-1.6085000E+00,+1.9974875E+00,+3.9045226E+00,+969.3468E-03
-1.6082000E+00,+1.9974875E+00,+3.8804020E+00,+1.0212061E+00
-1.6079000E+00,+1.9974875E+00,+3.8871021E+00,+839.3970E-03
-1.6076000E+00,+1.9974875E+00,+3.9038526E+00,+962.4121E-03
-1.6073000E+00,+1.9974875E+00,+3.8994974E+00,+886.7337E-03
-1.6070000E+00,+1.9974875E+00,+3.9061976E+00,+1.0175880E+00
-1.6067000E+00,+1.9974875E+00,+3.9189279E+00,+784.2211E-03
-1.6064000E+00,+1.9974875E+00,+3.9229480E+00,+951.5578E-03
-1.6061000E+00,+1.9974875E+00,+3.9269681E+00,+822.5126E-03
-1.6058000E+00,+1.9974875E+00,+3.9021775E+00,+951.8593E-03
-1.6055000E+00,+1.9974875E+00,+3.8760469E+00,+948.2412E-03
-1.6052000E+00,+1.9974875E+00,+3.9001675E+00,+855.3769E-03
-1.6049000E+00,+1.9974875E+00,+3.9021775E+00,+931.6583E-03
-1.6046000E+00,+1.9974875E+00,+3.9051926E+00,+967.8392E-03
-1.6043000E+00,+1.9974875E+00,+3.9132328E+00,+998.5930E-03
-1.6040000E+00,+1.9974875E+00,+3.8927973E+00,+811.0553E-03
-1.6037000E+00,+1.9974875E+00,+3.8740368E+00,+966.0302E-03
-1.6034000E+00,+1.9974875E+00,+3.8924623E+00,+952.4624E-03
-1.6031000E+00,+1.9974875E+00,+3.8452261E+00,+902.1106E-03
-1.6028000E+00,+1.9974875E+00,+3.8881072E+00,+861.4071E-03
-1.6025000E+00,+1.9974875E+00,+3.8877722E+00,+921.1056E-03
-1.6022000E+00,+1.9974875E+00,+3.8991624E+00,+1.0483418E+00
-1.6019000E+00,+1.9974875E+00,+3.8994974E+00,+879.4975E-03
-1.6016000E+00,+1.9974875E+00,+3.8994974E+00,+946.1307E-03
-1.6013000E+00,+1.9974875E+00,+3.9031825E+00,+838.1910E-03
-1.6010000E+00,+1.9974875E+00,+3.9229480E+00,+1.0221106E+00
-1.6007000E+00,+1.9974875E+00,+3.9095477E+00,+864.7237E-03
-1.6004000E+00,+1.9974875E+00,+3.8944723E+00,+927.7387E-03
-1.6001000E+00,+1.9974875E+00,+3.8961474E+00,+839.3970E-03
-1.5998000E+00,+1.9974875E+00,+3.8927973E+00,+973.5679E-03
-1.5995000E+00,+1.9891122E+00,+3.8961474E+00,+979.8995E-03
-1.5992000E+00,+1.9974875E+00,+3.9041876E+00,+840.0000E-03
-1.5989000E+00,+1.9974875E+00,+3.9172529E+00,+919.2965E-03
-1.5986000E+00,+1.9974875E+00,+3.9139028E+00,+907.8392E-03
-1.5983000E+00,+1.9974875E+00,+3.8837521E+00,+1.0200000E+00
-1.5980000E+00,+1.9891122E+00,+3.8726968E+00,+859.2965E-03
-1.5977000E+00,+1.9857622E+00,+3.8365159E+00,+978.6935E-03
-1.5974000E+00,+1.9974875E+00,+3.8793969E+00,+884.0201E-03
-1.5971000E+00,+1.9974875E+00,+3.8907872E+00,+1.0383920E+00
-1.5968000E+00,+1.9974875E+00,+3.9105527E+00,+898.1910E-03
-1.5965000E+00,+1.9974875E+00,+3.9045226E+00,+901.5076E-03
-1.5962000E+00,+1.9974875E+00,+3.9092127E+00,+874.9749E-03
-1.5959000E+00,+1.9974875E+00,+3.9001675E+00,+963.0151E-03
-1.5956000E+00,+1.9958124E+00,+3.9102177E+00,+963.0151E-03
-1.5953000E+00,+1.9941374E+00,+3.9035175E+00,+846.3317E-03
-1.5950000E+00,+1.9974875E+00,+3.8994974E+00,+942.2111E-03
-1.5947000E+00,+1.9974875E+00,+3.8901172E+00,+1.0224121E+00
-1.5944000E+00,+1.9974875E+00,+3.8917923E+00,+942.2111E-03
-1.5941000E+00,+1.9974875E+00,+3.8887772E+00,+856.8845E-03
-1.5938000E+00,+1.9974875E+00,+3.8844221E+00,+927.4372E-03
-1.5935000E+00,+1.9974875E+00,+3.9078727E+00,+961.8091E-03
-1.5932000E+00,+1.9974875E+00,+3.9192629E+00,+889.4473E-03
-1.5929000E+00,+1.9974875E+00,+3.9115577E+00,+900.0000E-03
-1.5926000E+00,+1.9974875E+00,+3.8747068E+00,+893.6684E-03
-1.5923000E+00,+1.9974875E+00,+3.8405360E+00,+1.0070352E+00
-1.5920000E+00,+1.9974875E+00,+3.8777219E+00,+918.0905E-03
-1.5917000E+00,+1.9974875E+00,+3.8891122E+00,+936.1809E-03
-1.5914000E+00,+1.9974875E+00,+3.8991624E+00,+859.8995E-03
-1.5911000E+00,+1.9974875E+00,+3.9051926E+00,+984.1206E-03
